CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,fold,y_real,y_pred,y_proba
556,France,Male,26,4,0.0,1,1,0,195167.38,3,0,0,0.41627826145394353
731,Spain,Male,41,3,0.0,2,1,0,101371.72,3,0,0,0.0877988430076514
499,France,Male,31,4,0.0,1,1,0,25950.49,3,0,0,0.43191242507636934
664,France,Female,31,7,104158.84,1,1,0,134169.85,3,0,0,0.18263287149038993
429,France,Male,24,4,95741.75,1,1,0,46170.75,3,0,0,0.16488437133241785
508,France,Male,31,8,72541.48,1,1,0,129803.08,3,0,0,0.18692469601633005
726,Spain,Male,36,2,0.0,1,1,0,195192.4,3,0,1,0.5838486100452445
800,Spain,Male,38,1,0.0,2,1,0,51553.43,3,0,0,0.05206069440432259
582,France,Male,39,5,0.0,2,1,1,129892.93,3,0,0,0.048615191980754244
584,France,Male,35,9,0.0,2,1,0,192381.21,3,0,0,0.08989544134119332
564,Germany,Female,44,3,111760.4,3,1,1,104722.47,3,1,1,0.9862808934435531
752,Spain,Male,44,6,83870.33,1,1,0,178722.24,3,0,1,0.7465123935072147
573,France,Male,35,9,0.0,2,1,0,11743.89,3,0,0,0.038003906013880935
644,France,Male,40,8,93183.19,1,1,0,73882.49,3,0,0,0.4167848225012129
508,France,Male,44,3,115451.05,2,0,0,67234.33,3,0,0,0.29176506147554987
702,France,Male,50,3,0.0,2,0,0,94949.84,3,0,0,0.25194013657557224
731,France,Male,30,7,0.0,2,1,1,184581.68,3,0,0,0.03855841515365594
630,France,Male,67,5,0.0,2,1,1,27330.27,3,0,0,0.055897500529254206
603,Germany,Female,55,7,127723.25,2,1,0,139469.11,3,1,1,0.924606733620525
729,France,Female,38,7,0.0,2,0,0,45779.9,3,0,0,0.15929536041179748
686,France,Male,25,1,0.0,2,0,1,16459.37,3,0,0,0.020295762878629522
689,Spain,Female,38,6,121021.05,1,1,1,12182.15,3,0,0,0.2676751872873156
697,France,Female,48,1,0.0,2,1,1,87400.53,3,0,0,0.18910255279918659
698,Germany,Female,40,8,150777.1,1,1,0,114732.62,3,0,1,0.5782034942554216
838,Spain,Male,35,0,0.0,2,0,1,197305.91,3,0,0,0.048620946707825026
639,France,Male,35,8,0.0,2,1,0,170483.9,3,0,0,0.05409035186056732
473,Spain,Male,48,8,0.0,2,1,0,71139.8,3,0,0,0.22341145705068294
637,Germany,Male,50,4,126345.55,1,0,1,17323.0,3,1,1,0.9044305016051256
652,Germany,Male,33,7,128135.99,1,1,0,158437.73,3,0,0,0.42179173233384987
664,France,Female,31,9,114519.57,2,0,1,79222.02,3,0,0,0.0825689893972722
685,France,Male,33,6,0.0,1,1,0,58458.26,3,0,1,0.5092685853382867
693,Spain,Female,39,0,0.0,2,0,0,81901.6,3,0,0,0.10239156826042851
543,France,Female,36,3,0.0,2,0,0,26019.59,3,0,0,0.11504016169589973
529,Spain,Female,35,5,0.0,2,1,0,56518.0,3,0,0,0.09582156802437283
717,Germany,Female,33,10,102185.42,2,1,0,23231.93,3,0,0,0.15252193824490912
850,France,Female,39,2,0.0,2,1,0,179451.42,3,0,0,0.12758854875215267
553,France,Male,32,3,116324.53,1,1,0,77304.49,3,0,0,0.17387363356096971
534,France,Female,23,5,104822.45,1,0,1,160176.47,3,0,0,0.11835484447083244
567,Spain,Female,45,1,157320.51,1,1,0,62193.92,3,0,1,0.7378461225668029
718,France,Female,29,3,0.0,1,0,1,134462.29,3,0,0,0.3269367242051036
650,Spain,Male,55,9,119618.42,1,1,1,29861.13,3,0,1,0.5026448494364703
597,Germany,Female,39,8,162532.14,3,1,0,36051.46,3,1,1,0.9776039531392076
543,Germany,Female,57,1,106138.33,2,1,1,120657.32,3,1,1,0.7935241947978229
651,France,Female,33,1,96834.78,1,1,0,108764.69,3,0,0,0.23676694371678628
720,Germany,Male,23,0,187861.18,2,1,1,104120.17,3,0,0,0.13455826553184727
430,France,Female,60,7,73937.02,1,1,0,161937.62,3,1,1,0.9708718083472948
645,Germany,Male,28,7,117466.03,2,1,1,34490.06,3,0,0,0.16993084296449026
766,Germany,Male,44,3,116822.7,1,0,0,197643.24,3,0,1,0.8356489255153082
603,France,Male,31,8,0.0,2,1,1,169915.02,3,0,0,0.0375756582841807
589,France,Male,37,5,0.0,1,1,0,61324.87,3,0,1,0.5232379768900333
559,Spain,Male,67,9,125919.35,1,1,0,175910.95,3,1,1,0.9537183928722489
687,Germany,Male,38,4,117633.28,1,0,1,88396.6,3,0,0,0.44959216774770105
809,France,Female,24,4,0.0,2,1,0,193518.76,3,0,0,0.12035012798862696
619,Germany,Female,31,2,56116.3,2,0,0,2181.94,3,0,0,0.09044321303852985
710,Spain,Female,75,5,0.0,2,1,1,9376.89,3,0,0,0.021835024820825947
776,France,Female,29,5,0.0,2,1,1,143301.49,3,0,0,0.08647030939294484
682,Spain,Female,54,0,83102.72,2,1,1,54132.93,3,0,0,0.4843442328099414
662,Spain,Female,41,4,90350.77,1,1,0,75884.65,3,1,1,0.5936677278146028
516,Spain,Female,27,1,0.0,1,0,1,112311.15,3,0,0,0.31309639411585777
734,France,Male,22,5,130056.23,1,0,0,121894.31,3,1,0,0.39673931957885067
604,France,Male,40,1,84315.02,1,0,0,36209.1,3,0,0,0.3497311588844659
587,Germany,Male,40,5,138241.9,2,1,0,159418.1,3,0,0,0.24836819382602685
792,Spain,Female,40,7,0.0,1,1,0,141652.2,3,0,1,0.6632833085418316
753,France,Male,33,5,122568.05,2,1,1,82820.85,3,0,0,0.0779789158307997
575,Spain,Female,31,6,0.0,2,1,1,95686.42,3,0,0,0.06078511322499014
776,Spain,Male,33,2,0.0,2,1,1,176921.0,3,0,0,0.03437736529352644
762,France,Male,28,2,0.0,2,1,0,167909.52,3,0,0,0.04678997659740837
675,France,Female,32,2,155663.31,1,1,0,97658.66,3,0,0,0.23769575892168796
649,France,Male,41,0,0.0,2,0,1,130567.02,3,0,0,0.052759814812132426
593,Germany,Female,29,5,101713.84,3,1,0,134594.99,3,0,1,0.9151232780220437
781,Spain,Male,35,1,0.0,2,0,0,42117.9,3,0,0,0.049381579107979405
698,Spain,Female,38,1,171848.38,1,0,0,16957.45,3,0,0,0.3978011555317443
629,France,Female,37,10,99546.25,3,0,1,25136.95,3,1,1,0.9834557414798453
733,Germany,Male,34,3,100337.96,3,1,0,48559.19,3,1,1,0.9472722793846726
547,France,Male,43,1,92350.36,1,0,1,80262.91,3,0,0,0.2555069340605529
663,Spain,Female,33,8,122528.18,1,1,0,196260.3,3,0,0,0.31476997159605785
611,France,Female,40,8,100812.33,2,1,0,147358.27,3,0,0,0.38934392018149094
648,France,Female,54,9,120633.42,1,0,0,5924.38,3,1,1,0.9341507283191978
675,France,Female,38,1,104016.88,1,0,0,22068.83,3,1,1,0.5087933287683442
410,France,Female,35,7,117183.74,1,1,1,109733.73,3,0,0,0.4539736158903397
634,France,Male,44,9,149961.11,1,1,0,57121.51,3,0,1,0.6811676000041171
510,France,Male,65,2,0.0,2,1,1,48071.61,3,0,0,0.09601023393081316
759,France,Female,39,6,0.0,2,1,1,140497.67,3,0,0,0.10172338691281968
727,France,Male,34,10,0.0,2,1,1,198637.34,3,0,0,0.02310051563671735
685,Spain,Female,30,2,0.0,3,1,1,172576.43,3,1,1,0.9029111644364609
516,France,Female,42,8,56228.25,1,1,0,46857.52,3,0,1,0.580344537520618
650,Germany,Female,35,3,165982.43,2,1,1,24482.16,3,0,0,0.16311437025875972
743,France,Female,46,9,0.0,1,1,0,113436.08,3,0,1,0.8703014059892631
608,Germany,Female,48,2,127924.25,2,1,0,32202.61,3,0,1,0.7144184458443972
645,Germany,Female,37,2,136925.09,2,0,1,153400.24,3,0,0,0.3168796821097305
644,Germany,Female,40,4,77270.08,2,1,1,115800.1,3,1,0,0.38007885412692133
637,France,Female,38,3,104339.56,1,0,0,119882.86,3,0,0,0.40559819990239804
850,Germany,Male,41,8,60880.68,1,1,0,31825.84,3,0,0,0.32987456273697324
452,France,Female,60,6,121730.49,1,1,1,142963.29,3,0,1,0.527969512918208
806,Germany,Male,36,8,167983.17,2,1,1,106714.28,3,0,0,0.06215779201937607
622,Spain,Female,41,9,0.0,2,1,1,155786.39,3,0,0,0.1262982132991689
715,France,Male,41,4,94267.9,1,0,1,152821.12,3,1,0,0.35711822011627936
698,France,Male,48,4,101238.24,2,0,1,177815.87,3,1,1,0.6480785411157086
688,France,Female,54,9,0.0,1,1,0,191212.63,3,1,1,0.960838227308502
711,France,Male,51,7,0.0,3,1,0,38409.79,3,1,1,0.9421559889686186
592,Spain,Male,37,9,0.0,3,1,1,10656.89,3,0,1,0.7707171354388482
603,France,Female,39,9,76769.68,1,0,0,48224.72,3,0,0,0.4901068639325591
787,France,Male,46,7,117685.31,2,1,1,93360.35,3,0,0,0.43745983672794875
631,Germany,Female,34,6,125227.82,2,0,1,128247.03,3,0,0,0.146781145338127
724,Germany,Male,31,2,160997.54,2,0,1,64831.36,3,0,0,0.10446879026854365
570,Germany,Female,50,5,129293.74,1,1,0,177805.44,3,1,1,0.9481696881406549
792,Germany,Female,50,4,146710.76,1,1,0,16528.4,3,1,1,0.9313923896370822
785,France,Male,55,5,0.0,2,1,1,7008.65,3,0,0,0.06445685106494013
660,Spain,Male,31,1,84560.04,1,1,1,137784.25,3,0,0,0.11429373158377364
548,France,Female,32,2,172448.77,1,1,0,188083.77,3,1,1,0.7191413102246855
766,Spain,Male,36,5,78381.13,1,0,1,153831.6,3,0,0,0.14503671093261175
599,Spain,Female,39,4,0.0,1,1,0,194273.2,3,1,1,0.7697208538539301
690,France,Female,26,5,157624.84,1,1,1,49599.27,3,0,0,0.10666097687837096
623,France,Female,44,6,0.0,2,0,0,167162.43,3,0,0,0.19972414352928072
662,France,Male,38,0,105271.56,1,0,1,179833.45,3,0,0,0.4183788203435947
585,France,Female,30,6,0.0,2,1,1,137757.69,3,0,0,0.07469387179594321
632,France,Female,49,5,167962.7,1,0,0,140201.21,3,0,1,0.7783606264726529
713,France,Female,59,3,0.0,2,1,1,62700.08,3,0,0,0.184839743614325
583,France,Female,29,10,0.0,2,1,1,111285.85,3,0,0,0.052858560371836776
659,France,Male,32,9,95377.13,1,0,1,187551.24,3,0,0,0.28894812151004673
749,Germany,Female,32,7,79523.13,1,0,1,157648.12,3,0,0,0.35409615040722925
614,Germany,Female,35,6,128100.28,1,0,0,69454.24,3,1,1,0.733022827607351
715,France,Male,40,7,0.0,1,1,1,141359.11,3,0,0,0.38474203992844425
695,France,Male,28,5,171069.39,2,1,1,88689.4,3,0,0,0.16453773991694282
575,France,Male,29,4,121823.4,2,1,1,50368.87,3,0,0,0.12588095037773545
477,France,Female,30,6,131286.46,1,1,0,194144.45,3,0,0,0.16877222171533415
629,France,Male,59,9,113657.83,1,1,1,116848.79,3,1,0,0.49939563913122703
797,Spain,Female,31,8,0.0,2,1,0,117916.63,3,0,0,0.05628568092159615
531,France,Male,31,3,96288.26,1,1,0,56794.73,3,0,0,0.19632969826185187
508,Spain,Male,54,10,0.0,1,1,1,175749.36,3,0,0,0.47164031074506046
617,France,Female,79,7,0.0,1,1,1,160589.18,3,0,0,0.04170837181120338
806,France,Male,40,5,80613.93,1,1,1,142838.64,3,0,0,0.1896599334664251
578,Germany,Male,34,8,147487.23,2,1,0,66680.77,3,0,0,0.18596631955740445
681,Spain,Female,37,6,121231.39,1,1,1,146366.08,3,0,0,0.2881411975664691
724,France,Male,28,9,0.0,2,1,1,100240.2,3,0,0,0.12814711035799972
732,France,Male,41,8,0.0,2,1,1,170886.17,3,0,0,0.06053293085872758
622,Germany,Male,33,3,96926.12,2,1,0,48553.77,3,0,0,0.10647221651657154
554,Germany,Female,55,0,108477.27,1,0,1,140003.0,3,1,1,0.9129100831432164
589,France,Male,32,2,0.0,2,0,1,9468.64,3,0,0,0.0420364748169835
686,France,Male,38,6,149238.97,1,1,1,97825.23,3,0,0,0.1968991915584466
783,Spain,Female,44,3,81811.71,1,1,0,164213.53,3,1,1,0.8267252783654586
619,Spain,Female,38,1,0.0,1,1,0,112442.63,3,1,1,0.6669839989480123
509,Spain,Female,25,3,108738.71,2,1,0,106920.57,3,0,0,0.19976272545639376
740,Germany,Male,40,4,114318.78,2,1,0,129333.69,3,1,0,0.4562038619092268
541,France,Male,37,9,212314.03,1,0,1,148814.54,3,0,0,0.28373622938879883
535,Spain,Female,49,7,115309.75,1,1,0,111421.77,3,0,1,0.8004156954193967
695,France,Female,42,5,0.0,1,0,1,72172.13,3,1,1,0.7166396550824414
623,France,Female,28,4,0.0,2,1,0,41227.67,3,0,0,0.05822325546521912
746,France,Male,47,8,142382.03,1,1,1,62086.62,3,0,0,0.3737958182392309
652,France,Male,48,4,59486.31,1,1,0,163944.18,3,1,1,0.8251062553068461
717,Spain,Female,39,6,0.0,2,1,0,93275.61,3,0,0,0.24284441935942458
569,Spain,Female,34,3,0.0,1,1,0,133997.53,3,0,1,0.5856723744991305
574,Spain,Male,36,1,0.0,2,0,1,71709.12,3,0,0,0.05085622920730395
548,Germany,Female,36,2,108913.84,2,1,1,140460.01,3,0,0,0.1993136249267963
771,Spain,Male,45,0,139825.56,1,0,0,170984.97,3,1,1,0.8323444025959792
505,Germany,Female,37,6,159863.9,2,0,1,125307.87,3,0,0,0.1567527497775434
458,Germany,Female,43,1,106870.12,2,1,0,100564.37,3,0,0,0.48134480354199044
653,France,Female,27,9,0.0,2,1,0,96429.29,3,0,0,0.07675267428472002
517,France,Male,56,9,142147.32,1,0,0,39488.04,3,1,1,0.9651338545060156
665,Spain,Female,42,2,156371.61,2,0,1,156774.94,3,1,1,0.5169750759751658
727,France,Male,18,4,133550.67,1,1,1,46941.41,3,0,0,0.06346785531238204
687,Germany,Female,29,4,78939.15,1,1,0,122134.56,3,1,1,0.5246707312420379
655,Spain,Female,35,1,82231.51,2,1,0,88798.02,3,0,0,0.15742701729632275
452,France,Female,35,7,0.0,2,1,0,164241.67,3,0,0,0.2461115450198519
554,France,Female,45,6,0.0,2,1,1,181204.5,3,0,0,0.13663020312373508
754,France,Male,38,2,0.0,2,1,0,180698.32,3,0,0,0.07493227539676486
456,France,Male,29,5,107000.49,1,1,1,153419.62,3,0,0,0.04735279024428835
771,Spain,Female,56,2,0.0,1,1,1,25222.6,3,1,1,0.8453672673645927
666,Germany,Male,71,1,53013.29,2,1,1,112222.64,3,0,0,0.19655379129710557
572,Germany,Female,48,3,152827.99,1,1,0,38411.79,3,1,1,0.9146095645978143
580,France,Female,23,5,113923.81,2,0,0,196241.43,3,0,0,0.11945619229595142
618,Germany,Female,40,0,140306.38,1,1,0,160618.61,3,1,1,0.7668515510827889
521,France,Male,38,5,110641.18,1,0,1,136507.69,3,1,0,0.41726806314014947
564,Spain,Male,37,9,100252.18,1,1,1,146033.52,3,0,0,0.08621884769644454
528,France,Male,31,9,120962.59,1,1,0,5419.31,3,0,0,0.1711473146467476
631,France,Male,26,1,149144.61,1,0,1,123697.95,3,0,0,0.0562484860542341
627,France,Male,43,8,71240.3,1,0,1,127734.16,3,0,0,0.39385202492302807
609,Germany,Male,31,9,103837.75,1,1,1,150218.11,3,0,0,0.19112213980573048
662,Germany,Male,39,5,139822.11,2,1,1,146219.9,3,0,0,0.16352076362549306
603,Germany,Female,40,8,148897.02,1,0,0,105052.9,3,0,1,0.5530084329713365
660,Germany,Male,28,1,118402.25,2,1,0,14288.93,3,0,0,0.18266208604871315
557,Spain,Male,36,1,113110.26,1,1,0,98413.1,3,0,0,0.24265610600987503
561,France,Male,34,1,78829.53,1,1,1,12148.2,3,0,0,0.07131285286155165
741,Spain,Male,25,4,0.0,2,1,1,73873.65,3,0,0,0.044513189510991084
710,Germany,Female,30,10,133537.1,2,1,0,155593.74,3,0,0,0.17020523800501078
668,Spain,Female,24,7,173962.32,1,0,0,106457.11,3,1,1,0.5669271489385355
539,Germany,Female,34,4,91622.42,1,1,1,136603.42,3,0,0,0.25568162684354956
669,France,Male,50,9,201009.64,1,1,0,158032.5,3,1,1,0.866477441365116
789,France,Male,37,3,0.0,1,1,0,121883.87,3,1,1,0.5498733412442802
603,Germany,Male,35,1,105346.03,2,1,1,130379.5,3,0,0,0.08537656668495822
842,Spain,Male,46,9,0.0,1,0,0,17268.02,3,0,1,0.8527008476209168
755,Germany,Male,43,6,165048.5,3,1,0,16929.41,3,1,1,0.9898813666296702
663,Germany,Male,28,8,123674.28,2,1,1,87985.2,3,0,0,0.1387341305897067
663,France,Male,40,6,156218.19,1,0,1,33607.72,3,0,0,0.24402034245468643
636,France,Male,35,9,95478.17,1,0,0,169286.74,3,0,0,0.1357375843159812
635,France,Female,33,5,0.0,2,1,0,122949.71,3,0,0,0.0723457009097168
699,France,Male,34,2,117468.67,1,1,0,185227.42,3,0,0,0.16295078830817136
469,Spain,Female,31,6,0.0,1,1,0,146213.75,3,1,1,0.6275318226186157
764,France,Female,39,5,81042.42,1,0,1,109805.17,3,0,0,0.35963832339795565
757,France,Female,51,1,0.0,1,1,1,22835.13,3,1,1,0.8925036229654011
685,France,Male,35,9,0.0,1,1,0,167033.83,3,0,0,0.3918737617533792
696,Germany,Male,38,6,142316.14,1,1,1,8018.49,3,0,0,0.41112032645722735
591,Spain,Male,31,8,0.0,1,1,1,141677.33,3,0,0,0.26297177242693465
695,France,Female,23,1,0.0,2,1,1,141756.32,3,0,0,0.050764638406364616
699,France,Male,35,5,0.0,2,1,1,78397.24,3,0,0,0.0319586524677743
563,Spain,Male,26,7,0.0,2,0,0,6139.74,3,0,0,0.028641531819870662
713,France,Male,46,5,0.0,1,1,1,55701.62,3,0,1,0.7648227764228133
725,France,Female,44,10,0.0,1,0,1,93777.61,3,0,1,0.7432016804089906
613,Spain,Male,34,3,0.0,1,1,1,41724.72,3,0,0,0.3719377057334645
610,Germany,Male,49,6,113882.33,1,1,0,195813.81,3,1,1,0.9490247841114786
558,France,Male,38,8,113000.92,1,1,1,152872.39,3,0,0,0.09048430623850906
560,France,Female,35,1,0.0,2,1,0,3701.63,3,0,0,0.12447652988934993
506,Spain,Male,35,6,110046.93,2,1,0,26318.73,3,0,0,0.16486243075874174
485,Germany,Male,51,7,144244.59,2,1,0,51113.14,3,0,1,0.7517291157481748
538,France,Female,62,3,75051.49,1,0,0,17682.02,3,1,1,0.9715772493687911
641,France,Female,42,7,125437.14,2,0,0,164128.58,3,0,0,0.36494449044619437
695,Spain,Female,39,5,0.0,2,0,0,102763.69,3,0,0,0.09825624686437726
588,Spain,Male,33,2,0.0,2,1,1,12483.56,3,0,0,0.04209017794706467
615,France,Male,32,4,0.0,2,1,1,6225.63,3,0,0,0.029696543362666136
762,France,Male,35,9,0.0,2,1,1,43075.7,3,0,0,0.0390674389389283
663,France,Male,26,5,141462.13,1,1,0,440.2,3,0,0,0.16715919933465778
811,France,Male,30,6,0.0,2,1,1,180591.32,3,0,0,0.06358764780115435
658,Germany,Male,29,5,75395.53,2,0,1,54914.92,3,0,0,0.10367197856395287
754,Spain,Male,40,2,160625.17,1,0,1,3554.63,3,0,0,0.2707953613011774
584,Germany,Male,32,8,40172.91,1,1,1,137439.34,3,0,0,0.10027240153285866
665,France,Female,44,7,0.0,2,1,1,66548.58,3,0,0,0.13438427249943177
662,Germany,Male,33,0,103471.52,1,1,1,162703.0,3,0,0,0.18069354878048266
715,France,Male,35,2,141005.47,1,1,1,60407.93,3,0,0,0.08320374371100357
655,France,Male,28,10,0.0,2,0,1,126565.21,3,0,0,0.02251589790388698
732,Germany,Male,38,5,178787.54,1,1,1,195760.53,3,0,0,0.1623030694108842
790,Spain,Male,37,6,0.0,2,1,1,119484.01,3,0,0,0.03840764563945233
626,France,Female,37,2,133968.96,2,1,0,148689.65,3,0,0,0.2728576038595027
676,Spain,Male,48,1,131659.59,2,0,1,14152.15,3,0,1,0.5155240676189405
691,Germany,Male,30,7,116927.89,1,1,0,21198.39,3,0,1,0.7132550705667227
520,France,Male,38,5,0.0,2,1,0,163185.76,3,0,0,0.11096608788530721
718,Germany,Female,39,7,93148.74,2,1,1,190746.38,3,0,0,0.20260533582466686
764,France,Female,24,7,106234.02,1,0,0,115676.38,3,0,0,0.19341741131996013
486,Germany,Male,62,9,118356.89,2,1,0,168034.83,3,1,1,0.9360268365924487
684,Germany,Male,35,3,99967.76,1,1,1,176882.08,3,0,0,0.423676620588672
585,France,Female,34,1,0.0,1,1,1,75503.6,3,0,0,0.1444025127635287
745,Germany,Male,51,3,99183.9,1,1,1,28922.25,3,0,1,0.892268626460061
842,France,Male,29,8,0.0,2,1,1,123437.05,3,0,0,0.03894893659136144
573,Germany,Female,35,9,206868.78,2,0,1,102986.15,3,0,0,0.2522342954693276
564,France,Male,42,7,99824.45,1,1,1,36721.4,3,0,0,0.18278015707077622
715,Germany,Female,32,3,104857.19,2,1,0,114149.8,3,0,0,0.14360667124317705
714,Germany,Male,53,1,99141.86,1,1,1,72496.05,3,1,1,0.8836948382781459
550,Spain,Female,33,9,72788.03,1,1,1,103608.06,3,0,0,0.21247281806800225
556,France,Female,30,7,0.0,2,1,1,186648.19,3,0,0,0.07831848845938429
545,Germany,Female,44,2,127536.44,1,1,0,108398.63,3,0,1,0.8049123233682356
430,France,Male,38,9,0.0,2,1,1,12050.77,3,0,0,0.06912467639880802
628,Germany,Female,51,9,155903.82,2,1,1,71159.84,3,0,0,0.42636262300610184
581,Spain,Male,30,0,53291.86,1,0,0,196582.28,3,0,0,0.3249602487295502
556,France,Female,36,2,134208.22,1,0,1,177670.57,3,0,0,0.2696575194751257
626,France,Female,35,3,0.0,1,0,0,80190.36,3,0,1,0.5906955622962874
637,Germany,Female,39,9,137843.8,1,1,1,117622.8,3,1,1,0.7592581019363017
758,France,Female,34,1,154139.45,1,1,1,60728.89,3,0,0,0.054356686500203234
555,Spain,Male,32,10,0.0,2,0,1,168605.96,3,0,0,0.02388263588687735
490,France,Female,37,3,116465.53,1,0,1,24435.77,3,0,0,0.40731675618924423
710,France,Male,43,9,128284.45,1,1,0,32996.89,3,1,1,0.5891489142148995
735,France,Male,50,2,0.0,2,0,1,147075.69,3,0,0,0.1486352825152323
564,France,Female,53,2,45472.28,1,1,1,41055.71,3,1,1,0.7746373344369476
803,Germany,Male,34,4,142929.16,2,1,1,114869.56,3,0,0,0.061803000548922286
600,Germany,Male,57,9,138456.03,2,1,1,103548.25,3,0,0,0.4120350976583437
634,Germany,Male,48,2,107247.69,1,1,1,103712.05,3,1,1,0.887764483184998
726,Spain,Female,35,9,0.0,2,0,1,100556.98,3,0,0,0.14676352407072044
727,France,Male,28,5,0.0,2,0,1,19653.08,3,0,0,0.048996623235485835
770,France,Female,30,8,0.0,2,1,0,100557.03,3,0,0,0.08356325815063748
692,France,Male,29,4,0.0,1,1,0,76755.99,3,1,1,0.6133506568232444
786,Spain,Female,32,6,114512.59,1,1,0,15796.66,3,0,0,0.3171141014281193
556,France,Female,40,9,129860.37,1,0,0,17992.94,3,0,0,0.46043494279066705
712,Spain,Male,27,10,0.0,1,1,0,94544.88,3,0,0,0.31096622092704995
586,Spain,Male,34,5,168094.01,1,0,0,20058.61,3,0,0,0.16085217997873633
609,France,Male,48,1,108019.27,3,1,1,184524.65,3,1,1,0.9812012825839517
671,France,Female,29,3,0.0,2,1,0,158043.11,3,0,0,0.08912466830155731
437,Spain,Male,28,2,109161.25,1,1,0,152987.42,3,0,0,0.16289248098621162
603,France,Male,44,9,0.0,1,1,0,138328.24,3,0,1,0.6866853901040124
698,Germany,Male,44,10,116363.37,2,1,0,198059.16,3,0,0,0.16400831630666443
413,Germany,Male,39,1,130969.77,2,1,1,158891.79,3,0,0,0.3958721263459629
716,France,Female,52,7,65971.61,2,1,0,14608.0,3,1,1,0.9147987150957458
677,Spain,Male,40,5,0.0,2,1,0,88947.56,3,0,0,0.04492655526901523
576,Germany,Male,28,1,119336.29,2,0,1,58976.85,3,0,0,0.1286534289652639
786,France,Male,35,3,0.0,2,1,0,92712.97,3,0,0,0.057996958359141405
637,Spain,Male,43,3,172196.23,1,1,1,104769.96,3,0,0,0.33787051589434874
803,France,Male,36,1,0.0,2,1,1,149370.93,3,0,0,0.032113424671830204
677,France,Male,36,4,0.0,2,1,0,7824.31,3,0,0,0.029735752262735903
711,Spain,Female,28,5,0.0,2,1,1,93959.96,3,0,0,0.19746544701755872
482,France,Male,55,5,97318.25,1,0,1,78416.14,3,0,1,0.5304827425709605
850,Germany,Female,33,7,134678.13,1,1,0,113177.95,3,0,1,0.5812284551188208
668,France,Male,42,3,150461.07,1,1,0,108139.23,3,0,1,0.6403976010437831
542,Spain,Male,34,8,108653.93,1,0,1,144725.14,3,0,0,0.13745511415216996
740,Germany,Male,33,2,126524.11,1,1,0,136869.31,3,0,1,0.5288474657881757
621,Spain,Male,50,3,163085.79,1,0,1,131048.36,3,0,1,0.5147649514551429
588,Spain,Male,32,3,109109.33,1,0,1,4993.94,3,0,0,0.2075193120147999
593,France,Male,45,4,138825.19,1,0,0,10828.78,3,0,1,0.6452158034810407
488,France,Female,36,0,0.0,2,1,0,136675.22,3,0,0,0.10034334072471322
646,France,Female,46,8,0.0,2,1,0,133059.15,3,0,0,0.18680310059975327
698,Germany,Male,52,8,96781.39,1,1,1,153373.71,3,0,1,0.6026437038704157
602,Germany,Female,26,8,113674.2,1,1,0,197861.16,3,1,1,0.7451821681610341
781,France,Female,42,3,156555.54,1,1,1,175674.01,3,0,0,0.3449394693693025
782,France,Male,32,9,0.0,1,1,1,87566.97,3,0,0,0.21631274858772173
658,France,Male,39,7,0.0,2,1,0,48378.4,3,0,0,0.034079441030644524
633,Spain,Male,27,3,0.0,2,1,0,44008.91,3,0,0,0.04631863086567208
776,France,Female,31,5,0.0,2,1,0,92647.94,3,0,0,0.10373600511810789
735,France,Female,33,4,0.0,2,1,0,149474.69,3,0,0,0.07816911307119247
676,France,Male,40,8,114005.78,1,1,1,67998.45,3,0,0,0.30578306114982723
617,France,Male,41,7,0.0,2,0,1,14496.67,3,0,0,0.06632101380450178
534,France,Female,42,9,144801.97,1,0,1,12483.39,3,1,1,0.6729774026714608
629,Spain,Male,31,6,132876.55,1,1,1,130862.11,3,0,0,0.16751720714196883
629,France,Female,39,10,0.0,2,1,1,43174.49,3,1,0,0.30015705270230053
659,Spain,Female,33,8,115409.6,1,0,1,1539.21,3,0,0,0.21244526857977752
768,Germany,Female,43,2,129264.05,2,0,0,19150.14,3,0,0,0.4833831002482282
520,Germany,Male,32,5,110029.77,1,1,0,56246.69,3,0,1,0.6577333692275248
850,France,Male,32,4,156001.68,2,1,1,151677.31,3,0,0,0.04928365559608578
706,Spain,Male,24,2,141078.57,1,1,1,24402.87,3,0,0,0.08825345762610688
485,France,Female,39,2,75339.64,1,1,1,70665.16,3,0,1,0.5288483867910868
792,France,Female,42,2,0.0,2,1,0,92664.09,3,0,0,0.2412181192628622
687,Spain,Female,63,1,137715.66,1,1,1,37938.74,3,0,0,0.1693111711752415
794,France,Male,30,8,0.0,2,1,1,24113.91,3,0,0,0.030447031773000514
668,Germany,Male,56,9,110993.79,1,1,0,134396.64,3,1,1,0.9684261257493693
671,France,Female,31,7,41299.03,1,0,1,102681.32,3,0,0,0.25299936701778875
506,France,Male,37,5,0.0,2,1,1,127543.81,3,0,0,0.04109419419267371
684,France,Female,27,9,122550.05,2,0,1,137835.82,3,0,0,0.1967572251255062
687,Germany,Male,33,9,135962.4,2,1,0,121747.96,3,0,0,0.1473644858724028
722,France,Female,35,2,163943.89,2,1,1,15068.18,3,0,0,0.15228704313258046
603,Germany,Male,44,6,108122.39,2,1,0,108488.33,3,1,1,0.6762430866864204
617,Spain,Male,38,7,0.0,1,1,1,27239.28,3,0,0,0.3997367732460366
674,France,Male,28,5,0.0,1,1,1,151925.25,3,0,0,0.17027815528436355
